Time,AVG RR,SUM RR,CPU,Inter,CTXSW,KBIn,PktIn,KBOut,PktOut,Worker count,avg latency (quantile 0.9)
2019-05-31T06:58:16+02:00,67.09787120542784,67.09787120542784,95.4,6224.605647966044,9461.43202551196,2014.068081738521,2463.5155807971378,173.40209717114269,1498.5294057024123,4,97193821.09200001
2019-05-31T06:59:16+02:00,68.1265206812652,68.1265206812652,99.75831499812918,6460.85245985527,9184.683816310924,1058.8119911040665,2055.2050888398135,210.98413465361642,1788.4780151878797,4,null
2019-05-31T07:00:16+02:00,51.791036812048176,103.58207362409635,99.69111540394003,6800.356464866347,9887.172290025497,1076.3571873259323,2065.180566276805,216.82057227870757,1855.828405922825,4,69421511.38425
2019-05-31T07:01:16+02:00,51.28244228162567,153.84732684487702,99.88747666033089,7081.05240101344,10124.979844956099,1169.0244676588065,2197.3858156484007,235.58310109429988,2010.5405700398842,4,58604310.80766667
2019-05-31T07:02:16+02:00,52.224382262163566,104.44876452432713,99.9040761627049,7064.454737721093,10062.748205760401,1142.2163426022976,2173.613461689196,229.22057376063034,1954.4864285983272,4,21025866.922000002
2019-05-31T07:03:16+02:00,50.94434951256716,152.83304853770147,99.929164305477,7068.426636785189,10102.928459745162,1140.519646459551,2134.2151234728244,230.79888508525596,1969.5887492692034,4,46033876.967
2019-05-31T07:04:16+02:00,52.82404304088151,105.64808608176303,99.94583333333348,6917.559847878747,10145.856434873436,1144.9109302024215,2178.97875525035,229.17692460747384,1960.4500066671112,4,67800619.9365
2019-05-31T07:05:16+02:00,52.525792415236126,105.05158483047225,100,7000.834586527129,10107.75141740157,1142.300484414613,2119.5794899905623,231.34460616058095,1972.447740362959,4,49871584.60433333
2019-05-31T07:06:16+02:00,50.666716406684685,152.00014922005406,89.35368821039299,6400.472096853988,9517.709388544425,1255.3606078741768,1981.1038059173911,196.05667225871426,1672.6579142561095,5,67677779.89649999
2019-05-31T07:07:16+02:00,52.14062311992772,156.42186935978316,91.81549005893241,6399.747385182394,9757.628769029825,929.8882459571236,1700.1453691979957,182.25033556326116,1552.6130917757303,5,null
2019-05-31T07:08:16+02:00,42.727637549301576,170.9105501972063,88.60868508086769,6050.433677263547,9052.067057524253,1350.3793049610963,1985.036789375915,179.17012815130087,1522.0287252515889,6,44385698.9376
2019-05-31T07:09:16+02:00,46.48534908830456,185.94139635321824,97.22591730406828,6567.096222328877,9772.984547305821,1021.87072518159,1880.799579784137,205.6163783601411,1753.6116369915082,6,36895523.61875
2019-05-31T07:10:16+02:00,49.64320806766022,148.92962420298065,97.64648082661661,7000.35923143214,10105.71739538351,1104.9247685921607,2049.1842900180795,219.10095200712567,1851.4619811775235,6,null
2019-05-31T07:11:16+02:00,47.564796358840155,237.82398179420076,97.85716278117881,6946.143239005981,10008.302022541398,1092.6983174357208,2028.0562200252725,217.6018147463814,1839.5740519186372,6,20109914.4062
2019-05-31T07:12:16+02:00,46.41998998595746,232.09994992978727,97.92215296065423,6992.747030463186,10131.563822555256,1096.2030687893164,2040.6904132621382,217.06035196258753,1831.8424984458313,6,35247035.11016666
2019-05-31T07:13:16+02:00,46.39234794624392,278.35408767746355,99.1555333314816,6939.685799921383,10049.339776626626,1123.2406093489042,2101.5537744523413,223.33688501050526,1892.156430408494,6,35202119.413666666
2019-05-31T07:14:16+02:00,48.818881693813985,146.45664508144196,99.98334665600852,7074.992591530316,10217.401205751428,1081.9772061321014,2001.4825650337098,219.56714087940034,1880.388793824097,4,8840199.933666667
2019-05-31T07:15:16+02:00,56.50395383933021,113.00790767866042,99.99583333333332,7107.819592485196,10033.069116421691,1194.2794784399598,2274.846092057461,238.90392722121018,2039.7222566632227,3,10837175.975
2019-05-31T07:16:16+02:00,66.26666666666667,66.26666666666667,99.86664962735772,7023.260048403564,10049.480419315385,1130.364789235214,2293.8615758185897,223.7838141713634,1913.4046437240424,3,8904977.347
2019-05-31T07:17:16+02:00,57.50095834930582,57.50095834930582,99.92778166627772,7358.015714321361,10217.627038688928,1220.877990401346,2449.2693407548936,241.0483991563275,2056.3043108469783,3,9390865.012
2019-05-31T07:18:16+02:00,66.8210828014864,66.8210828014864,99.97222129626533,6928.4548576330735,9837.91982674854,1121.112558350961,2295.0119948254082,222.16765330059934,1896.3330615506293,3,9390865.012
2019-05-31T07:19:16+02:00,63.67515668755834,63.67515668755834,99.9389048098039,6932.016535915279,9861.41897086923,1169.2739856638882,2404.2973926775385,230.03195015974708,1965.0457809277893,3,9390865.012
2019-05-31T07:20:16+02:00,65.36993516342484,65.36993516342484,100,7100.587761299193,9875.390850670512,1166.2620766464934,2359.534247748284,229.64779419954152,1963.661245266214,3,60161751.820999995
2019-05-31T07:21:16+02:00,49.79949486952995,99.5989897390599,99.7111303690865,7013.538617588427,9979.168508521441,1146.704440321442,2362.064738996006,225.3828071490956,1923.1368113737933,3,99548336.274
2019-05-31T07:22:16+02:00,64.284404740079,64.284404740079,100,7016.058165811936,10076.51590686734,1169.2236522015735,2358.1908674575884,230.17544464116497,1963.0331790861092,3,9390865.012
2019-05-31T07:23:16+02:00,66.65,66.65,99.82223981306811,6975.489844483617,10064.237072664308,1129.831906717619,2318.0325203299503,222.14684149209165,1896.4583202668261,4,9390865.012
2019-05-31T07:24:16+02:00,71.81546974217096,71.81546974217096,95.79987179498912,6317.806810753598,9745.457668309464,2163.142265632018,2701.7015830166383,181.37953058006715,1568.9137161230315,4,68642293.306
2019-05-31T07:25:16+02:00,57.66474450851638,57.66474450851638,100,6979.258524348441,10001.907992216005,1140.2619363619872,2221.9583360227175,227.43210906217777,1940.9207044754403,5,null
2019-05-31T07:26:16+02:00,68.33105563147895,68.33105563147895,92.23022542350273,6303.295267028113,9472.307634916813,1927.4230276249687,2484.9077333501873,186.91826000564308,1611.484557950144,5,85403882.832
2019-05-31T07:27:16+02:00,61.68744582972199,61.68744582972199,99.90333655544813,6703.2380283122475,9829.340615833575,1044.632548056202,1979.569131987901,209.76727051559783,1782.3562317156816,5,null
2019-05-31T07:28:16+02:00,50.620793475844266,151.8623804275328,99.7733348887853,6919.373885991046,9843.072243612824,1097.4592427855716,2099.8032282102668,222.14904456623054,1896.4386533178345,5,26948232.972
2019-05-31T07:29:16+02:00,51.2713526462079,153.8140579386237,100,7028.303836405721,10147.114864165775,1107.6505459333862,2061.633716091511,224.06369310322413,1918.9020142476923,5,35660698.9345
2019-05-31T07:30:16+02:00,49.2542558435882,197.0170233743528,99.83666666666673,6950.021181594942,9987.549179639322,1127.9840305937716,2119.1514879384868,227.18382457236422,1941.24961276487,5,53979638.7914
2019-05-31T07:31:16+02:00,47.74470609225308,238.7235304612654,99.20160347419399,6822.042642970996,9860.30575914787,1125.4538367008474,2096.85890542047,225.8736493213175,1919.5984529012562,5,53979638.7914
2019-05-31T07:32:16+02:00,47.738968125682725,238.69484062841363,99.93334466024808,7188.713934031647,10105.053657373432,1144.498795655098,2143.4138539613937,231.46434990611866,1982.6406025011886,5,53979638.7914
2019-05-31T07:33:16+02:00,48.665243943444956,243.32621971722477,100,7120.738902576636,10157.007919433525,1114.6049212174657,2084.7148460327808,226.218532572141,1938.1275618905674,5,48145243.75039999
2019-05-31T07:34:16+02:00,46.41785565276487,232.08927826382435,92.04750227802994,6516.1532693809395,9757.796924126918,1176.7803861330908,1924.1910962422987,191.30679082205324,1633.1034433081848,6,38547508.503199995
2019-05-31T07:35:16+02:00,52.00376998527611,156.01130995582832,94.3864904356771,6416.591526838377,9538.498045857175,1791.8477145956642,2372.2915987629153,195.01151397132358,1678.2503976212936,6,10304663.634000001
2019-05-31T07:36:16+02:00,51.538698704893605,103.07739740978721,99.99722222222228,6839.754200953586,9856.361080048355,1097.3820070249892,2052.9787936142166,221.52351982266939,1894.1084373640995,6,40325636.246
2019-05-31T07:37:16+02:00,47.465231750922186,142.39569525276656,99.93895197185138,6850.466384574589,9916.646039076217,1102.4945456828495,2076.199108290127,223.6917499619218,1907.7681462760918,6,35667472.6655
2019-05-31T07:38:16+02:00,49.085442755218175,196.3417710208727,99.63888888888884,6791.753072267252,9900.082036227985,1070.9866138523594,1989.033088725846,217.2103542480953,1851.64686427,6,32008170.9408
2019-05-31T07:39:16+02:00,46.72843687344749,233.64218436723746,99.60276453659559,6746.155108222939,9805.000438830519,1073.0323199701793,1986.6366136989257,217.64135394637773,1850.6984536603848,6,21225125.742499996
2019-05-31T07:40:16+02:00,45.19688851783661,271.1813311070197,98.55287425282772,6852.645126333274,9948.295844338883,1065.0220612057767,1975.8284826385434,214.44904961645207,1816.013950362586,6,21225125.742499996
2019-05-31T07:41:16+02:00,45.28337900034346,226.41689500171728,98.18043425117237,7035.360490233737,10214.211462690295,1107.5176681859602,2053.189290727846,219.63715317126344,1851.7997845842074,5,18463052.2266
2019-05-31T07:42:16+02:00,47.179378749246695,188.71751499698678,99.4524572649573,7127.738570011052,10151.180647389643,1127.1020574452998,2102.4812247407317,229.41448721984943,1955.452499065476,5,9522110.46525
2019-05-31T07:43:16+02:00,48.553954121581654,194.21581648632662,100,7019.835895634862,9989.30445080053,1115.325968853845,2072.9346882042655,227.14679121247977,1937.4918692027925,5,18257790.1026
2019-05-31T07:44:16+02:00,52.02524060852041,156.07572182556123,99.99666666666658,7049.639618125562,10159.111649740817,1130.6038946924386,2130.3552115779257,228.29557535041937,1949.6512297123613,5,9288642.478333334
2019-05-31T07:45:16+02:00,48.98573719729464,146.95721159188392,100,6919.677713092608,9877.481994431804,1115.6770638485973,2096.3898555807928,226.8207152560979,1940.7239426575743,5,22682466.445
2019-05-31T07:46:16+02:00,46.17405735923418,230.87028679617092,99.96666777774077,7010.4395059551025,10030.339773073556,1124.9395894820584,2134.539259457337,227.57009161315892,1945.91346988062,5,20478119.567999996
2019-05-31T07:47:16+02:00,50.90297570093773,152.7089271028132,99.91333333333327,7042.038761485728,9904.96530254547,1179.4661601083023,2241.0509302467694,236.65929439450542,2021.6023940868636,4,5427772.292666666
2019-05-31T07:48:16+02:00,48.11657530298648,144.34972590895944,99.72918055460195,7108.331751196316,10145.10318821947,1168.884123635199,2326.2849890540956,234.51602120730945,2002.567883595722,4,5948308.322333333
2019-05-31T07:49:16+02:00,54.80071196817672,109.60142393635344,99.9958361092606,7101.032084596611,10100.618353154536,1183.7966671569588,2259.200797711784,235.5760666838022,2017.4966562720083,4,5605452.2235
2019-05-31T07:50:16+02:00,53.67996783654968,107.35993567309936,99.5375,7025.725695206498,9946.969998407674,1146.6779776949597,2223.6602415819493,229.20626847097492,1957.6523303234212,4,9833360.686333334
2019-05-31T07:51:16+02:00,49.91504778988017,149.74514336964052,99.96666944407404,6983.051710242507,9934.837486570554,1134.483280939413,2194.2462337971247,226.98525922824032,1940.1228554185138,4,39295836.056
2019-05-31T07:52:16+02:00,46.983740948088624,187.9349637923545,99.90416347211573,6959.033218918301,9931.927266382689,1126.6683445334625,2158.4652762000246,226.5437772242115,1940.9309857522048,4,39295836.056
2019-05-31T07:53:16+02:00,67.76553724104598,67.76553724104598,100,6951.807626016598,9901.36320144473,1136.9091462885808,2151.8616083696047,230.05724636403951,1962.574261226634,3,5206086.177
2019-05-31T07:54:16+02:00,68.66895563185442,68.66895563185442,99.98888925924693,7012.387039428216,9811.529071236955,1180.3937022274683,2298.932980826017,235.34073540197627,2004.6740098692378,3,66252830.8665
2019-05-31T07:55:16+02:00,76.33346108343193,76.33346108343193,100,7074.388647012677,10058.168366143287,1230.8032337281202,2356.8631104296737,244.57576064102037,2086.5625778619983,3,5206086.177
2019-05-31T07:56:16+02:00,64.43062663577108,64.43062663577108,99.40001999933315,7086.687392549345,10043.732746494336,1154.8719509662187,2252.240405444427,229.73129804408416,1959.7632585361455,3,5897568.465
2019-05-31T07:57:16+02:00,66.41562250066649,66.41562250066649,99.99444314784574,7131.119709417358,10123.157542520725,1178.4184270161024,2244.113987092552,234.83574821599777,2009.2855337947337,3,66628439.2865
2019-05-31T07:58:16+02:00,52.691904460301316,105.38380892060263,99.88889629580235,6930.394046866863,9907.775906085604,1118.8191310166367,2134.9012731181333,225.15619753248862,1922.3045538743106,3,86852151.37633334
2019-05-31T07:59:16+02:00,53.999811126111055,107.99962225222211,99.8722103691232,7774.828847793786,10809.697180303992,1446.4463582959997,2728.278135237473,285.6524282879183,2424.6532129381194,2,66628439.2865
2019-05-31T08:00:16+02:00,68.37649568376496,68.37649568376496,99.88332555503712,7644.598279885326,10535.087756961575,1385.3182803571453,2674.5046680889836,272.91021856860766,2319.240689379292,2,5897568.465
2019-05-31T08:01:16+02:00,67.90565880490041,67.90565880490041,99.42499749974971,7784.042899289929,10712.28930226356,1378.8262402265618,2680.256700670067,270.42964307824013,2300.258715871587,2,66628439.2865
2019-05-31T08:02:16+02:00,56.45757252536026,112.91514505072053,99.85000499983309,7736.758774707509,10431.302289923668,1310.9130411798774,2535.8654711509616,259.90378771228455,2213.642878570714,2,66628439.2865
2019-05-31T08:03:16+02:00,55.04806870582449,110.09613741164898,99.57498583286089,7904.413480449349,10808.543618120606,1402.6039637519168,2687.4229140971365,275.2613075383763,2335.811193706457,2,66628439.2865
2019-05-31T08:04:16+02:00,57.01868663986973,114.03737327973946,99.67481989193544,7855.28714895604,10729.631158695218,1379.5007002117936,2647.5332232672936,271.84102677752486,2308.7565372556865,2,41774255.477
2019-05-31T08:05:16+02:00,66.55110918515308,66.55110918515308,99.975,8239.066666666668,10897.733333333334,1529.0669270833334,2861.4333333333334,300.7006510416667,2560.6,1,4990111.699
2019-05-31T08:06:16+02:00,59.48432473874564,59.48432473874564,100,8800.926697556586,11486.182872762425,1606.0975795547351,3119.5039834661156,313.17824526442547,2652.4217473915796,1,8900920.017
2019-05-31T08:07:16+02:00,null,null,100,8454.742312689476,11152.047173268482,1611.1821465232201,3105.906652896692,312.86743501599096,2651.664057034347,1,null
2019-05-31T08:08:16+02:00,null,null,100,8191.233333333334,11092.566666666668,1552.8750651041667,2972.633333333333,303.1544596354167,2570.0666666666666,1,10176426.972
2019-05-31T08:09:16+02:00,70.1368401753421,70.1368401753421,99.98333388887,8714.942835238826,11551.914936168794,1603.2540126266624,3053.598213392887,316.7085511212126,2677.710742975234,1,10176426.972
2019-05-31T08:10:16+02:00,58.2,58.2,100,7935.9,10383.266666666666,1511.84287109375,2858.6666666666665,296.65260416666666,2512.0666666666666,1,10176426.972
2019-05-31T08:11:16+02:00,null,null,99.966663333,8427.442744274427,11351.335133513352,1563.7982743586858,2939.6272960629394,306.55695777911126,2597.6931026435977,1,null
2019-05-31T08:12:16+02:00,null,null,100,8287.8,10993.4,1628.1820638020833,2975.4666666666667,320.34625651041665,2696.5666666666666,1,17088159.869
2019-05-31T08:13:16+02:00,null,null,99.90000000000009,8276.233333333334,11022.6,1691.5846354166667,3125.366666666667,330.22272135416665,2788.9,1,null
2019-05-31T08:14:16+02:00,null,null,63.27622412586247,6147.227480719142,9180.186547422429,1082.7173696540826,1695.2935746614376,165.73971548688962,1387.0279220966977,2,17088159.869
2019-05-31T08:15:16+02:00,64.40751420999116,64.40751420999116,90.83365573661237,7191.953139058283,10644.931112332968,1040.9802624967717,1903.555724949182,204.08525868020845,1697.7273717884636,2,null
2019-05-31T08:16:16+02:00,40.92646787105135,81.8529357421027,85.68594104308384,6753.638773154229,10104.484193930897,1048.1176879599452,1913.027706777299,198.23275499723607,1618.542178712757,2,10690913.4585
2019-05-31T08:17:16+02:00,45.49204392044982,90.98408784089963,86.10046331788953,6771.723713653989,10189.615084497182,1104.5824649524486,2004.6999455573705,209.84807793353502,1707.3086958212502,2,10777870.227
2019-05-31T08:18:16+02:00,48.87541209020151,97.75082418040301,87.95040165327858,7070.950496189946,10364.72183373858,1185.5710902316891,2154.8174340609085,224.76563268951824,1834.174852037972,2,11029324.173999999
2019-05-31T08:19:16+02:00,49.29924780285101,98.59849560570203,89.76106371634197,7082.031775293795,10396.932940478451,1110.1798533691917,2039.3798151498565,209.5012793544375,1704.7601301408677,2,11029324.173999999
2019-05-31T08:20:16+02:00,49.86735780081558,99.73471560163117,93.10810360345346,7495.83084991722,10931.60557240797,1227.1484326962375,2254.2432764425484,231.29340848470991,1891.749596653222,2,11610500.405
2019-05-31T08:21:16+02:00,55.78594768476634,111.57189536953268,98.90010998900097,7572.419517375418,10613.769001630157,1357.650609533388,2547.0462053188057,267.841321529835,2247.106491715115,2,11476977.765999999
2019-05-31T08:22:16+02:00,57.621305407704625,115.24261081540925,99.27497611031467,7721.113143771459,10552.854178472615,1434.487318270852,2718.7378251497275,282.0263017697378,2393.830753802905,3,12032616.61
2019-05-31T08:23:16+02:00,58.306629648323465,116.61325929664693,86.16802412485869,6182.003217559867,9180.723217622315,2566.461210979164,2891.291517903739,179.9867296522897,1559.8109362602543,3,4514583.191
2019-05-31T08:24:16+02:00,53.14307226297811,106.28614452595622,98.54999999999994,7424.10399119108,10649.423284517317,1217.5791233273546,2263.567106824416,238.12531010685436,2010.9424781284195,3,null
2019-05-31T08:25:16+02:00,46.56249692301045,139.68749076903134,99.02777833331474,7264.753210448541,10316.90821787422,1177.4014795325686,2200.746561040558,234.64887362587046,1986.58114359151,3,6066693.808000001
2019-05-31T08:26:16+02:00,50.53841786148617,101.07683572297233,98.92920478833969,7261.494383928013,10169.06726116243,1195.1441489910603,2254.132019262251,242.57136363493314,2064.0328896687965,3,5991082.77
2019-05-31T08:27:16+02:00,53.06171009025491,106.12342018050983,98.91100793891535,7209.620565321024,10164.978635450729,1215.984264974023,2295.011364555279,246.66904116820356,2090.1174956828045,3,10220130.358666666
2019-05-31T08:28:16+02:00,51.188612511086156,153.56583753325847,99.88333333333357,7639.831779234432,10670.121264975578,1244.4478696093145,2333.138492281703,251.2700815780437,2140.1332364338887,3,10220130.358666666
2019-05-31T08:29:16+02:00,52.75662550374144,158.2698765112243,99.65000000000028,7498.877777777777,10514.322222222223,1312.0758029513888,2469.677777777778,263.9814344618055,2239.8222222222225,3,10220130.358666666
2019-05-31T08:30:16+02:00,55.16263477182001,110.32526954364002,99.92224219671805,7511.471126285981,10576.198488276654,1224.9597481973735,2308.571143558192,247.10618943863884,2102.8027571837533,3,5991082.77
2019-05-31T08:31:16+02:00,57.58314890488421,115.16629780976842,99.73335814223584,7448.273063818,10300.26419758246,1250.8335386775004,2378.2390706861834,252.7284837162622,2150.8240702004605,3,4925254.9575
2019-05-31T08:32:16+02:00,56.257966117231376,112.51593223446275,82.32367653264038,6372.2877332228145,9386.233482225984,1051.8065614359812,1852.9360886409513,192.62222325719955,1626.9699742068437,4,9603581.833999999
2019-05-31T08:33:16+02:00,49.43291719520803,148.29875158562407,92.36471961418961,6678.950226087134,10017.405014209631,1021.4508324734678,1943.7906619982218,205.82005714306837,1737.335527671373,4,9753000.248
2019-05-31T08:34:16+02:00,50.73844632751661,152.21533898254984,97.05000735925533,7335.818986788679,10452.037043194216,1150.590454477443,2139.843806692277,229.20586089657087,1917.2477940837239,4,null
2019-05-31T08:35:16+02:00,46.1796036336201,184.7184145344804,94.09583611092606,6886.518453033735,10062.079936661892,1085.519097775444,2005.248961258786,214.17759920259306,1789.1264124440545,4,8344729.141249999
2019-05-31T08:36:16+02:00,44.34218850016511,177.36875400066043,92.37474624154159,7087.368105325733,10424.240952753982,1074.1224038821042,1961.9668283387227,211.44423670784687,1765.7781826060868,4,7443700.5905
2019-05-31T08:37:16+02:00,46.44564459317818,185.78257837271272,93.45321859198752,6904.640972827475,10171.294957823595,1082.896718903626,2000.8883747055459,211.51896038692936,1750.3370666453425,4,7443700.5905
2019-05-31T08:38:16+02:00,46.48738898019759,185.94955592079037,94.40833902741232,6824.60940175097,9950.085220815728,1077.5326729212268,1998.3683110424847,213.85412647875017,1788.6967317056328,4,7443700.5905
2019-05-31T08:39:16+02:00,45.130626241756474,180.5225049670259,94.67346909236888,6759.138505070778,10029.974958109993,1070.4622491373057,1983.6963686159265,211.99815375409898,1766.922870201003,4,7443700.5905
2019-05-31T08:40:16+02:00,49.36992870108488,148.10978610325463,97.37609188795959,6858.351005215981,10012.050100581222,1136.8146325833013,2102.552240760653,227.3726205908784,1909.1376626018457,4,5906092.409666666
2019-05-31T08:41:16+02:00,49.48079712527264,148.44239137581792,85.41001030038257,6335.6247193357885,9650.321817881248,1171.9139115729358,1861.7769937729172,177.27058234018347,1484.5045071802529,5,6729610.6985
2019-05-31T08:42:16+02:00,48.46595330675651,193.86381322702604,94.20573848102984,6692.313396579317,10029.642183254025,996.0027579014911,1849.8195168097343,198.5962656990812,1657.1482059128546,5,6571345.51375
2019-05-31T08:43:16+02:00,48.372913148039686,193.49165259215874,95.82640918364676,7105.098990244771,10264.283554153119,1142.8960239097196,2107.993883036072,226.61072673517788,1901.1085120484572,5,6878604.0138
2019-05-31T08:44:16+02:00,47.207486052264116,236.0374302613206,97.3268448770082,7147.230794566804,10392.029570322356,1143.9300879837087,2099.351203302042,226.59178216886684,1907.5411513735392,5,6878604.0138
2019-05-31T08:45:16+02:00,48.206002948850326,241.03001474425162,97.74302146940468,6938.753782673043,9986.831796873297,1143.5329510646188,2165.7469195528392,227.88070863600882,1920.010532506882,5,6878604.0138
2019-05-31T08:46:16+02:00,51.589381297900324,206.3575251916013,95.02652632282067,6870.181470995822,9822.365955121599,1159.683938333169,2209.243629534903,228.83831503976165,1927.5768587889277,5,5677014.93475
2019-05-31T08:47:16+02:00,49.05864204666223,196.23456818664891,99.9966669999666,7060.1015066533455,9947.135817004662,1168.9539036735616,2159.216461427614,237.74516317654675,2029.700811834776,5,8102206.5819999995
2019-05-31T08:48:16+02:00,49.990474768930646,199.96189907572258,99.76281520678633,7097.781602760713,10031.875876838341,1161.3382521533858,2197.694135107035,235.84534261858397,2013.5691040695478,5,7631526.30775
2019-05-31T08:49:16+02:00,49.73851041594403,198.9540416637761,99.93666020973879,7014.260884735078,10029.820793750234,1136.15272280773,2145.1965752013853,231.01717082687478,1969.5445551521084,5,9837506.122799998
2019-05-31T08:50:16+02:00,50.16571182740701,200.66284730962803,99.89002654312115,7155.132335300696,10067.210100943284,1192.428667459806,2260.0533942376996,241.66879398208744,2061.7166431355167,6,10873103.98325
2019-05-31T08:51:16+02:00,50.07219322998523,150.2165796899557,85.13746351183238,6128.351856069457,8891.415003113541,955.5084553410984,1837.939428457885,193.86123943960192,1647.5554930215224,6,16008491.039500002
2019-05-31T08:52:16+02:00,49.33352854302937,148.0005856290881,85.25954118676624,6049.689259478923,8843.198502636718,929.8040609706655,1777.3444376126881,190.43216723763328,1619.6072436394613,6,12021878.0725
2019-05-31T08:53:16+02:00,48.17629461751856,192.70517847007423,84.52258187771895,6037.375645359184,8870.070597526528,944.6495922864506,1806.0465536493327,191.12832577138045,1627.17708044811,6,24134783.191
2019-05-31T08:54:16+02:00,50.613489583130445,151.84046874939133,84.62169905477676,6052.460476318323,8708.398649846926,1010.111267726727,1915.4337455192544,203.6097881219007,1734.630957907103,6,10051131.971666668
2019-05-31T08:55:16+02:00,52.72919834617775,105.4583966923555,84.73254870580912,6175.826010538344,8887.698850678367,973.6347036663329,1821.4600283242653,197.6677416452831,1684.6770863767845,6,26378265.124666665
2019-05-31T08:56:16+02:00,54.602262341294,163.806787023882,84.57732098744573,6246.246971164391,8987.708717281736,1009.551821383075,1928.485833858759,204.78225138834148,1736.7531814389665,6,51616236.516
2019-05-31T08:57:16+02:00,51.382991212654915,205.53196485061966,84.74439811930763,5970.4555035273725,8652.922201380201,970.7803973785145,1836.249176144168,197.13636602032943,1671.7673911153906,6,44985064.82060001
2019-05-31T08:58:16+02:00,49.315907800317774,246.57953900158887,84.70101502484073,6250.154318364621,9004.98666877138,1004.2166088340088,1918.3856264520557,203.977394966724,1734.528887291541,6,44985064.82060001
2019-05-31T08:59:16+02:00,50.84666470273767,203.38665881095068,84.25566782769896,6046.124433776567,8683.196768217114,956.9800111258824,1827.3855113344507,196.3563575300684,1664.6886427869633,6,51616236.516
2019-05-31T09:00:16+02:00,51.753217922889014,207.01287169155606,84.44041901308633,6274.824447308962,9021.524112312292,1021.9473165774237,1919.918456630791,207.61133321595162,1766.615775592063,6,44985064.82060001
2019-05-31T09:01:16+02:00,52.32156500962058,156.96469502886174,83.67741229171543,6141.143930244412,8787.756344884723,1010.689197397156,1971.3322157852106,202.99572592060818,1715.6792839107002,6,34189846.960666664
2019-05-31T09:02:16+02:00,55.60393137775749,111.20786275551498,83.23867957049457,6089.249204118371,8832.581763937134,979.4441026219055,1902.4714332276662,197.45002987757644,1667.8039292988913,6,18126807.323999997
2019-05-31T09:03:16+02:00,53.03062519741228,106.06125039482455,84.607317059157,6072.135358438564,8781.98703538599,981.146488603611,1875.2806127954102,199.81424981013325,1699.0092287341959,6,34529648.68566666
2019-05-31T09:04:16+02:00,51.64001980392626,154.92005941177877,84.5213387035747,6140.94552123351,8799.320034754464,972.7330136788229,1886.3281489070405,197.12566517775335,1675.3911083756445,6,50825017.276999995
2019-05-31T09:05:16+02:00,51.24173734208511,204.96694936834044,84.16183587650451,6143.495569492695,8855.486834948988,986.8380460348232,1900.074808509775,199.77851382919542,1690.919976355027,6,50825017.276999995
2019-05-31T09:06:16+02:00,51.21771779785141,204.87087119140563,84.80783859150942,6243.050471651787,9056.841140411461,969.5683004038724,1852.4167901638582,197.99863244973537,1688.191132737754,6,66123017.79260001
2019-05-31T09:07:16+02:00,49.48237631816068,197.92950527264273,84.70300920198586,6267.395076626752,9121.053521355567,962.3044601226558,1831.5498390609664,196.66871029470317,1675.9257300289871,6,50849456.289749995
2019-05-31T09:08:16+02:00,49.68806189416101,198.75224757664404,84.12680304070064,6098.732182825971,8804.659718471996,944.5301663172486,1810.7555673400318,193.11442512284432,1640.1973971427149,6,66017474.4812
2019-05-31T09:09:16+02:00,46.385663592797236,185.54265437118895,77.56639862457835,5574.33251606823,8168.138060059754,844.4944324284396,1665.9434081350355,169.52210814060547,1406.327183091218,6,37076765.061249994
2019-05-31T09:10:16+02:00,47.70220093598251,143.10660280794752,84.09065660000483,6078.629771363681,8916.177506291451,945.5205295824422,1838.484933854743,193.68789133720063,1641.8468446459513,6,67494967.13700001
2019-05-31T09:11:16+02:00,52.01193280725008,156.03579842175026,82.94688391038738,6095.83182465965,8931.831733724635,936.2602022424935,1819.0486246955804,184.57981551457843,1579.5915167053429,6,24040826.34175
2019-05-31T09:12:16+02:00,49.6499545532954,198.5998182131816,84.54392936221994,6167.320624893196,9068.24375506073,932.6387632635721,1780.39988025442,190.82031487354,1626.4060168284843,6,22646706.4182
2019-05-31T09:13:16+02:00,45.24089126434962,226.2044563217481,81.64364429168027,5938.856078006389,8635.757958494773,929.3433127369054,1854.184046277458,187.17207176038195,1575.20415674607,6,22646706.4182
2019-05-31T09:14:16+02:00,49.72061340971924,198.88245363887697,84.32704564817952,6135.497469458412,8938.400386476367,938.3800205901953,1809.8034959341737,190.63852728910447,1625.9401670517145,6,24588171.8045
2019-05-31T09:15:16+02:00,52.38134411520896,104.76268823041792,82.97538061035789,6063.254642217937,8734.694581462833,946.3392391414208,1844.4154255020574,194.21271678623907,1638.6731047598396,6,4854409.2005
2019-05-31T09:16:16+02:00,65.43657660055904,65.43657660055904,84.31990782731569,6282.067213663987,9237.372910811222,945.1066910642725,1860.5392716311833,192.40789049050272,1633.8837947305865,6,16572154.2695
2019-05-31T09:17:16+02:00,53.205546645217396,159.6166399356522,84.70916165783622,6319.985557767956,9160.554377975222,967.1158229910287,1833.0079922803423,197.418283866159,1684.034256022898,6,18591283.605333336
2019-05-31T09:18:16+02:00,56.80864749993713,113.61729499987426,84.82006539747555,6178.899844012172,9200.820347328796,960.8967472188738,1831.755350892077,196.52487284971463,1677.0371067955973,6,13592849.739500001
